Project,ISSUE-ID,SP estimates,SP ground-truth,Token,Attr Score
titanium,TIMOB-20534,7.0,3.0,when,-0.0344200470726704
titanium,TIMOB-20534,7.0,3.0,built,-0.0113012717734015
titanium,TIMOB-20534,7.0,3.0,with,-0.0030408094754793
titanium,TIMOB-20534,7.0,3.0,3,0.0011801457763331
titanium,TIMOB-20534,7.0,3.0,.,-0.0019072681910993
titanium,TIMOB-20534,7.0,3.0,5,-0.0066305581223296
titanium,TIMOB-20534,7.0,3.0,.,0.0024627004849063
titanium,TIMOB-20534,7.0,3.0,2,-0.0171406889792191
titanium,TIMOB-20534,7.0,3.0,&,0.0006357056924191
titanium,TIMOB-20534,7.0,3.0,4,0.0017643023351524
titanium,TIMOB-20534,7.0,3.0,.,-0.0148927394727423
titanium,TIMOB-20534,7.0,3.0,0,-0.0071324176736734
titanium,TIMOB-20534,7.0,3.0,.,-0.0581097268517963
titanium,TIMOB-20534,7.0,3.0,1,0.0210328381038589
titanium,TIMOB-20534,7.0,3.0,SDK,0.9902680783090496
titanium,TIMOB-20577,5.0,8.0,Windows,0.5602198955915739
titanium,TIMOB-20577,5.0,8.0,:,-0.1040684967194903
titanium,TIMOB-20577,5.0,8.0,App,0.0292299855931886
titanium,TIMOB-20577,5.0,8.0,crashes,-0.0231545251536838
titanium,TIMOB-20577,5.0,8.0,when,-0.0681837633238088
titanium,TIMOB-20577,5.0,8.0,calling,-0.0078505576676227
titanium,TIMOB-20577,5.0,8.0,fetch,-0.053391304699721
titanium,TIMOB-20577,5.0,8.0,(,-0.0530714081708882
titanium,TIMOB-20577,5.0,8.0,),0.0146527649916464
titanium,TIMOB-20577,5.0,8.0,on,0.0345664492339558
titanium,TIMOB-20577,5.0,8.0,any,0.0509454460609517
titanium,TIMOB-20577,5.0,8.0,collection,-0.0313192957857363
titanium,TIMOB-20577,5.0,8.0,that,-0.0906659295683484
titanium,TIMOB-20577,5.0,8.0,has,-0.1386765532454511
titanium,TIMOB-20577,5.0,8.0,data,0.7944291365248587
titanium,TIMOB-20548,5.0,5.0,Android,0.204882795464337
titanium,TIMOB-20548,5.0,5.0,x,-0.0850391232059905
titanium,TIMOB-20548,5.0,5.0,86,-0.0620582264751676
titanium,TIMOB-20548,5.0,5.0,emulator,-0.0716045399736151
titanium,TIMOB-20548,5.0,5.0,is,-0.005879662736773
titanium,TIMOB-20548,5.0,5.0,detected,0.0091199443853358
titanium,TIMOB-20548,5.0,5.0,as,0.0012755722661485
titanium,TIMOB-20548,5.0,5.0,a,-0.0198887831989047
titanium,TIMOB-20548,5.0,5.0,device,0.0586568561227719
titanium,TIMOB-20548,5.0,5.0,by,0.0448290653468302
titanium,TIMOB-20548,5.0,5.0,app,0.0264644872569638
titanium,TIMOB-20548,5.0,5.0,c,-0.006327797624294
titanium,TIMOB-20548,5.0,5.0,CLI,-0.1228190601044135
titanium,TIMOB-20548,5.0,5.0,with,0.0183192928762497
titanium,TIMOB-20548,5.0,5.0,android,0.0648146842516442
titanium,TIMOB-20548,5.0,5.0,SDK,0.1170908026044299
titanium,TIMOB-20548,5.0,5.0,tools,-0.0514372533897679
titanium,TIMOB-20548,5.0,5.0,25,-0.044072917216475
titanium,TIMOB-20548,5.0,5.0,.,0.0093101191951467
titanium,TIMOB-20548,5.0,5.0,0,-0.0241375171377328
titanium,TIMOB-20548,5.0,5.0,.,0.0767119443241674
titanium,TIMOB-20548,5.0,5.0,9,-0.2747766340934254
titanium,TIMOB-20548,5.0,5.0,rc,-0.1131052431491196
titanium,TIMOB-20548,5.0,5.0,10,0.8957336612457707
titanium,TIMOB-20549,5.0,8.0,Windows,0.2141943394570191
titanium,TIMOB-20549,5.0,8.0,:,-0.0170456421877125
titanium,TIMOB-20549,5.0,8.0,Implement,0.0616877630704107
titanium,TIMOB-20549,5.0,8.0,DOM,0.028177338267881
titanium,TIMOB-20549,5.0,8.0,Level,-0.0319767504098833
titanium,TIMOB-20549,5.0,8.0,3,-0.0191043554019011
titanium,TIMOB-20549,5.0,8.0,for,-0.008868588694559
titanium,TIMOB-20549,5.0,8.0,Ti,-0.0661021047286498
titanium,TIMOB-20549,5.0,8.0,.,-0.0860744819317353
titanium,TIMOB-20549,5.0,8.0,XML,0.9674639233612696
titanium,TIMOB-20550,5.0,3.0,iOS,0.4986317990127439
titanium,TIMOB-20550,5.0,3.0,:,-0.055920060326454
titanium,TIMOB-20550,5.0,3.0,Screen,0.0484702678741641
titanium,TIMOB-20550,5.0,3.0,L,0.0010489108418712
titanium,TIMOB-20550,5.0,3.0,oses,-0.118520612218619
titanium,TIMOB-20550,5.0,3.0,Respond,0.0880428765472057
titanium,TIMOB-20550,5.0,3.0,ers,-0.1231315806672938
titanium,TIMOB-20550,5.0,3.0,after,-0.2901073109297097
titanium,TIMOB-20550,5.0,3.0,Alert,-0.1313651722296878
titanium,TIMOB-20550,5.0,3.0,Dialog,0.7794290722482969
titanium,TIMOB-20564,7.0,3.0,Android,0.027421997494441
titanium,TIMOB-20564,7.0,3.0,:,-0.0090880765790715
titanium,TIMOB-20564,7.0,3.0,java,-0.0115972860830249
titanium,TIMOB-20564,7.0,3.0,.,0.0160746614489961
titanium,TIMOB-20564,7.0,3.0,lang,-0.0476264095967954
titanium,TIMOB-20564,7.0,3.0,.,0.0066944726840248
titanium,TIMOB-20564,7.0,3.0,No,0.0101275871690115
titanium,TIMOB-20564,7.0,3.0,Such,-0.0045192052962149
titanium,TIMOB-20564,7.0,3.0,Method,0.0285509095044893
titanium,TIMOB-20564,7.0,3.0,Error,-0.0085825189951012
titanium,TIMOB-20564,7.0,3.0,:,0.0082161506004386
titanium,TIMOB-20564,7.0,3.0,android,0.0417423800970843
titanium,TIMOB-20564,7.0,3.0,.,-0.0045436595217185
titanium,TIMOB-20564,7.0,3.0,app,0.0123408260794918
titanium,TIMOB-20564,7.0,3.0,.,-0.0195829039482316
titanium,TIMOB-20564,7.0,3.0,Activity,-0.0013847843602816
titanium,TIMOB-20564,7.0,3.0,.,-0.0336153524729034
titanium,TIMOB-20564,7.0,3.0,start,0.1399265332888381
titanium,TIMOB-20564,7.0,3.0,Activity,0.986088204128107
titanium,TIMOB-20583,4.0,2.0,Android,0.2761449912981274
titanium,TIMOB-20583,4.0,2.0,:,-0.0496675704111744
titanium,TIMOB-20583,4.0,2.0,Ti,-0.118995706599599
titanium,TIMOB-20583,4.0,2.0,HTTP,0.0367614976035558
titanium,TIMOB-20583,4.0,2.0,Client,0.0677888505103343
titanium,TIMOB-20583,4.0,2.0,.,-0.0107520841327855
titanium,TIMOB-20583,4.0,2.0,get,-0.0700842074775278
titanium,TIMOB-20583,4.0,2.0,All,-0.0285304809104502
titanium,TIMOB-20583,4.0,2.0,Response,0.0098637073501978
titanium,TIMOB-20583,4.0,2.0,Head,-0.2070507981992203
titanium,TIMOB-20583,4.0,2.0,ers,-0.097074405947326
titanium,TIMOB-20583,4.0,2.0,(,-0.1228646006880749
titanium,TIMOB-20583,4.0,2.0,),-0.0497439320117654
titanium,TIMOB-20583,4.0,2.0,throws,-0.2126387192803629
titanium,TIMOB-20583,4.0,2.0,Null,0.0003126407116736
titanium,TIMOB-20583,4.0,2.0,Po,-0.0833826972182046
titanium,TIMOB-20583,4.0,2.0,inter,-0.0339294095221446
titanium,TIMOB-20583,4.0,2.0,Exception,0.0179319244837065
titanium,TIMOB-20583,4.0,2.0,on,-0.40767104925936
titanium,TIMOB-20583,4.0,2.0,timeout,0.7781591067003312
titanium,TIMOB-20581,6.0,5.0,Windows,0.6641458150764497
titanium,TIMOB-20581,6.0,5.0,:,-0.1526009534662877
titanium,TIMOB-20581,6.0,5.0,Ti,-0.0830398091300378
titanium,TIMOB-20581,6.0,5.0,App,0.0914915936559452
titanium,TIMOB-20581,6.0,5.0,Properties,0.124920380349446
titanium,TIMOB-20581,6.0,5.0,Cr,-0.0856905286068189
titanium,TIMOB-20581,6.0,5.0,ashes,-0.150986996971345
titanium,TIMOB-20581,6.0,5.0,while,0.1123598213098238
titanium,TIMOB-20581,6.0,5.0,storing,0.1569553595402343
titanium,TIMOB-20581,6.0,5.0,large,0.1616970119817138
titanium,TIMOB-20581,6.0,5.0,data,0.6412536817177544
titanium,TIMOB-20565,4.0,5.0,Hyper,0.2577100038919998
titanium,TIMOB-20565,4.0,5.0,loop,-0.5085358784312175
titanium,TIMOB-20565,4.0,5.0,:,-0.0182773260652183
titanium,TIMOB-20565,4.0,5.0,Coc,0.0697383794967039
titanium,TIMOB-20565,4.0,5.0,oa,-0.023409358524775
titanium,TIMOB-20565,4.0,5.0,P,0.0501830149926214
titanium,TIMOB-20565,4.0,5.0,ods,-0.2321619479281062
titanium,TIMOB-20565,4.0,5.0,assets,-0.0369701923172908
titanium,TIMOB-20565,4.0,5.0,only,-0.1453235896535785
titanium,TIMOB-20565,4.0,5.0,found,-0.0753549736336463
titanium,TIMOB-20565,4.0,5.0,when,-0.0881107629392577
titanium,TIMOB-20565,4.0,5.0,copied,-0.0784115240236927
titanium,TIMOB-20565,4.0,5.0,into,0.3344098190842581
titanium,TIMOB-20565,4.0,5.0,project,0.6774274095920992
titanium,TIMOB-20566,2.0,8.0,Windows,0.1936106245661682
titanium,TIMOB-20566,2.0,8.0,:,-0.0823350010925035
titanium,TIMOB-20566,2.0,8.0,Building,-0.0658392909181489
titanium,TIMOB-20566,2.0,8.0,to,-0.0237177646943911
titanium,TIMOB-20566,2.0,8.0,a,-0.0790202469367608
titanium,TIMOB-20566,2.0,8.0,Windows,0.0523564264028144
titanium,TIMOB-20566,2.0,8.0,10,-0.0143477313127418
titanium,TIMOB-20566,2.0,8.0,mobile,-0.0146513283295947
titanium,TIMOB-20566,2.0,8.0,device,0.0136120324113453
titanium,TIMOB-20566,2.0,8.0,errors,-0.0799395399437479
titanium,TIMOB-20566,2.0,8.0,with,-0.053441598676302
titanium,TIMOB-20566,2.0,8.0,',0.012518604102799
titanium,TIMOB-20566,2.0,8.0,F,-0.0481949659051864
titanium,TIMOB-20566,2.0,8.0,ailed,-0.1213894997571242
titanium,TIMOB-20566,2.0,8.0,to,-0.0807624284702172
titanium,TIMOB-20566,2.0,8.0,con,-0.1061354249703099
titanium,TIMOB-20566,2.0,8.0,ect,-0.0225054906292155
titanium,TIMOB-20566,2.0,8.0,to,-0.2409680178621376
titanium,TIMOB-20566,2.0,8.0,emulator,-0.0953451237062611
titanium,TIMOB-20566,2.0,8.0,',-0.9106788890768948
titanium,TIMOB-20567,5.0,8.0,Hyper,0.0379375994810223
titanium,TIMOB-20567,5.0,8.0,loop,-0.30730221613016
titanium,TIMOB-20567,5.0,8.0,:,-0.0278955223035717
titanium,TIMOB-20567,5.0,8.0,Allow,-0.0319724243648731
titanium,TIMOB-20567,5.0,8.0,class,-0.0077146493183121
titanium,TIMOB-20567,5.0,8.0,usage,0.1487714061041866
titanium,TIMOB-20567,5.0,8.0,with,0.0412414364750851
titanium,TIMOB-20567,5.0,8.0,only,-0.0688264075468937
titanium,TIMOB-20567,5.0,8.0,the,-0.2989808370718514
titanium,TIMOB-20567,5.0,8.0,framework,-0.0406453175554423
titanium,TIMOB-20567,5.0,8.0,being,0.1619945947321926
titanium,TIMOB-20567,5.0,8.0,required,0.8697191968550984
titanium,TIMOB-20575,5.0,5.0,Windows,0.2030009276786177
titanium,TIMOB-20575,5.0,5.0,:,-0.0427954965492113
titanium,TIMOB-20575,5.0,5.0,no,-0.0243700791542148
titanium,TIMOB-20575,5.0,5.0,way,0.0062118930938357
titanium,TIMOB-20575,5.0,5.0,to,-0.002932053390137
titanium,TIMOB-20575,5.0,5.0,hide,-0.05355053516267
titanium,TIMOB-20575,5.0,5.0,list,-0.0123034016050515
titanium,TIMOB-20575,5.0,5.0,view,-0.0184272962059188
titanium,TIMOB-20575,5.0,5.0,'s,-0.01628199983157
titanium,TIMOB-20575,5.0,5.0,section,0.026903207111274
titanium,TIMOB-20575,5.0,5.0,header,-0.0019099911072313
titanium,TIMOB-20575,5.0,5.0,and,-0.0066253787478767
titanium,TIMOB-20575,5.0,5.0,section,0.0266318597506869
titanium,TIMOB-20575,5.0,5.0,header,0.0124644166288502
titanium,TIMOB-20575,5.0,5.0,catch,-0.1597669989552651
titanium,TIMOB-20575,5.0,5.0,item,-0.0977941757074885
titanium,TIMOB-20575,5.0,5.0,click,-0.2554270868283922
titanium,TIMOB-20575,5.0,5.0,event,0.9223482237817572
titanium,TIMOB-20571,5.0,13.0,Windows,0.6241036284485393
titanium,TIMOB-20571,5.0,13.0,:,-0.0490827411927549
titanium,TIMOB-20571,5.0,13.0,Improve,-0.0547729860986789
titanium,TIMOB-20571,5.0,13.0,the,0.036397304602469
titanium,TIMOB-20571,5.0,13.0,detection,0.0539840243516857
titanium,TIMOB-20571,5.0,13.0,of,0.0486023772847312
titanium,TIMOB-20571,5.0,13.0,the,-0.0080881520201993
titanium,TIMOB-20571,5.0,13.0,Windows,0.0743095262439793
titanium,TIMOB-20571,5.0,13.0,SDK,0.4119564719290054
titanium,TIMOB-20571,5.0,13.0,used,0.1695751127591122
titanium,TIMOB-20571,5.0,13.0,to,-0.1559545237982078
titanium,TIMOB-20571,5.0,13.0,build,-0.1091606338553337
titanium,TIMOB-20571,5.0,13.0,a,0.5846663629793737
titanium,TIMOB-20571,5.0,13.0,project,0.1279079540975953
titanium,TIMOB-20572,5.0,5.0,Windows,0.2075929382934339
titanium,TIMOB-20572,5.0,5.0,:,-0.0482111493287463
titanium,TIMOB-20572,5.0,5.0,Windows,0.0078168376196548
titanium,TIMOB-20572,5.0,5.0,10,0.0463575025395204
titanium,TIMOB-20572,5.0,5.0,Mobile,0.0597256754095782
titanium,TIMOB-20572,5.0,5.0,device,0.0376967996377963
titanium,TIMOB-20572,5.0,5.0,is,-0.0333829050394453
titanium,TIMOB-20572,5.0,5.0,listed,-0.00578533581513
titanium,TIMOB-20572,5.0,5.0,as,0.0026966435659269
titanium,TIMOB-20572,5.0,5.0,available,0.0115324690427541
titanium,TIMOB-20572,5.0,5.0,to,-0.0507027611834369
titanium,TIMOB-20572,5.0,5.0,build,-0.0882305232010078
titanium,TIMOB-20572,5.0,5.0,to,-0.0735201540386016
titanium,TIMOB-20572,5.0,5.0,when,-0.03421406176175
titanium,TIMOB-20572,5.0,5.0,not,-0.1165538577914375
titanium,TIMOB-20572,5.0,5.0,connected,0.0060967926544775
titanium,TIMOB-20572,5.0,5.0,by,-0.1839794231509914
titanium,TIMOB-20572,5.0,5.0,USB,0.9389849635575104
titanium,TIMOB-20601,7.0,8.0,Windows,0.3325877333842509
titanium,TIMOB-20601,7.0,8.0,:,-0.0256246927822712
titanium,TIMOB-20601,7.0,8.0,Support,-0.0077155327471241
titanium,TIMOB-20601,7.0,8.0,bind,-0.0578363045908516
titanium,TIMOB-20601,7.0,8.0,Id,0.007767697986839
titanium,TIMOB-20601,7.0,8.0,property,-0.0912568303938166
titanium,TIMOB-20601,7.0,8.0,on,0.0955925515176502
titanium,TIMOB-20601,7.0,8.0,List,0.155968243809684
titanium,TIMOB-20601,7.0,8.0,View,0.9184073344325876
titanium,TIMOB-20599,6.0,8.0,Windows,0.3643531227745725
titanium,TIMOB-20599,6.0,8.0,:,-0.0265572780158985
titanium,TIMOB-20599,6.0,8.0,pick,-0.0149475515832454
titanium,TIMOB-20599,6.0,8.0,er,-0.0724195425332352
titanium,TIMOB-20599,6.0,8.0,updating,0.067202811973093
titanium,TIMOB-20599,6.0,8.0,data,0.04455738754848
titanium,TIMOB-20599,6.0,8.0,throws,-0.2027019308908862
titanium,TIMOB-20599,6.0,8.0,unknown,-0.019342760407836
titanium,TIMOB-20599,6.0,8.0,exception,0.9017259559203238
titanium,TIMOB-20578,4.0,13.0,Windows,0.8521342780263841
titanium,TIMOB-20578,4.0,13.0,:,-0.1384460062966492
titanium,TIMOB-20578,4.0,13.0,Support,-0.057316508121773
titanium,TIMOB-20578,4.0,13.0,Not,-0.037429673707446
titanium,TIMOB-20578,4.0,13.0,ifications,-0.012955591618777
titanium,TIMOB-20578,4.0,13.0,sent,-0.3749797614620848
titanium,TIMOB-20578,4.0,13.0,while,0.0399234995676056
titanium,TIMOB-20578,4.0,13.0,in,-0.3266512492903792
titanium,TIMOB-20578,4.0,13.0,background,-0.0306776732298512
titanium,TIMOB-20585,4.0,5.0,Android,0.2623890124218964
titanium,TIMOB-20585,4.0,5.0,:,-0.1240961119080017
titanium,TIMOB-20585,4.0,5.0,Cr,-0.1109141241422128
titanium,TIMOB-20585,4.0,5.0,ashing,-0.0229012231422869
titanium,TIMOB-20585,4.0,5.0,when,-0.0584677911447544
titanium,TIMOB-20585,4.0,5.0,we,-0.0394061712585322
titanium,TIMOB-20585,4.0,5.0,are,-0.0441427088702075
titanium,TIMOB-20585,4.0,5.0,at,-0.0395220185069698
titanium,TIMOB-20585,4.0,5.0,two,-0.076502117246943
titanium,TIMOB-20585,4.0,5.0,map,-0.1535954871686819
titanium,TIMOB-20585,4.0,5.0,view,-0.0434288504814131
titanium,TIMOB-20585,4.0,5.0,in,-0.0464570718362807
titanium,TIMOB-20585,4.0,5.0,scroll,-0.2574751345122911
titanium,TIMOB-20585,4.0,5.0,able,-0.0409377027219265
titanium,TIMOB-20585,4.0,5.0,view,-0.0210193100651231
titanium,TIMOB-20585,4.0,5.0,and,-0.0859569333755534
titanium,TIMOB-20585,4.0,5.0,click,-0.1305409827908848
titanium,TIMOB-20585,4.0,5.0,go,-0.3364590893537503
titanium,TIMOB-20585,4.0,5.0,back,0.8092650796880436
titanium,TIMOB-20588,5.0,3.0,iOS,0.4042626970564285
titanium,TIMOB-20588,5.0,3.0,:,-0.050501970245835
titanium,TIMOB-20588,5.0,3.0,Log,-0.1496265473174615
titanium,TIMOB-20588,5.0,3.0,messages,-0.0685864674597967
titanium,TIMOB-20588,5.0,3.0,are,-0.0344532996196679
titanium,TIMOB-20588,5.0,3.0,not,-0.0615203320081112
titanium,TIMOB-20588,5.0,3.0,always,-0.0237762555125191
titanium,TIMOB-20588,5.0,3.0,displayed,0.073304008555929
titanium,TIMOB-20588,5.0,3.0,on,-0.0549345291984946
titanium,TIMOB-20588,5.0,3.0,compile,0.1544308742624545
titanium,TIMOB-20588,5.0,3.0,time,0.8770129697238412
titanium,TIMOB-20589,4.0,5.0,iOS,0.4587222396030035
titanium,TIMOB-20589,4.0,5.0,:,-0.0379117644588098
titanium,TIMOB-20589,4.0,5.0,Allow,-0.0444249668687234
titanium,TIMOB-20589,4.0,5.0,editing,0.0059782878856115
titanium,TIMOB-20589,4.0,5.0,contacts,-0.0549752367185803
titanium,TIMOB-20589,4.0,5.0,in,-0.0983301730429595
titanium,TIMOB-20589,4.0,5.0,iOS,0.3027375671465944
titanium,TIMOB-20589,4.0,5.0,9,-0.0083439204531936
titanium,TIMOB-20589,4.0,5.0,and,-0.7466313536024652
titanium,TIMOB-20589,4.0,5.0,above,0.3525027007929924
titanium,TIMOB-20600,6.0,5.0,Windows,0.4584660866931815
titanium,TIMOB-20600,6.0,5.0,:,0.0013845350022651
titanium,TIMOB-20600,6.0,5.0,close,-0.1259811876803971
titanium,TIMOB-20600,6.0,5.0,window,-0.0277078846908954
titanium,TIMOB-20600,6.0,5.0,throws,-0.1581250593011605
titanium,TIMOB-20600,6.0,5.0,unknown,-0.0305925149833553
titanium,TIMOB-20600,6.0,5.0,exception,0.8644238008868439
titanium,TIMOB-20605,5.0,8.0,Windows,0.5384189135695621
titanium,TIMOB-20605,5.0,8.0,:,-0.0837588778757008
titanium,TIMOB-20605,5.0,8.0,view,-0.0533991108365455
titanium,TIMOB-20605,5.0,8.0,.,0.0095866726420362
titanium,TIMOB-20605,5.0,8.0,center,-0.0738489969345701
titanium,TIMOB-20605,5.0,8.0,not,-0.5024556404049252
titanium,TIMOB-20605,5.0,8.0,working,0.6650043681316169
titanium,TIMOB-20609,5.0,5.0,Windows,0.6840005938580495
titanium,TIMOB-20609,5.0,5.0,:,-0.0776936174528379
titanium,TIMOB-20609,5.0,5.0,Image,-0.1224362407666961
titanium,TIMOB-20609,5.0,5.0,View,0.0512238650066686
titanium,TIMOB-20609,5.0,5.0,.,0.0252961833571897
titanium,TIMOB-20609,5.0,5.0,image,-0.0797824438938207
titanium,TIMOB-20609,5.0,5.0,doesn,-0.0321387187978368
titanium,TIMOB-20609,5.0,5.0,'t,-0.0456380135206067
titanium,TIMOB-20609,5.0,5.0,handle,-0.0493801487069452
titanium,TIMOB-20609,5.0,5.0,Windows,0.1823635516315341
titanium,TIMOB-20609,5.0,5.0,-,-0.5754441902814973
titanium,TIMOB-20609,5.0,5.0,style,0.0374178156454385
titanium,TIMOB-20609,5.0,5.0,path,0.3607499662273719
titanium,TIMOB-20602,5.0,8.0,Hyper,0.2370146962248657
titanium,TIMOB-20602,5.0,8.0,loop,-0.3035029754692759
titanium,TIMOB-20602,5.0,8.0,:,-0.020138661130457
titanium,TIMOB-20602,5.0,8.0,Build,-0.0473183491832457
titanium,TIMOB-20602,5.0,8.0,doesn,-0.0756039126155833
titanium,TIMOB-20602,5.0,8.0,'t,-0.0987120738995879
titanium,TIMOB-20602,5.0,8.0,work,-0.0433683043556902
titanium,TIMOB-20602,5.0,8.0,with,0.012322497364986
titanium,TIMOB-20602,5.0,8.0,5,-0.0322142061150068
titanium,TIMOB-20602,5.0,8.0,.,-0.134779898815803
titanium,TIMOB-20602,5.0,8.0,4,-0.0241901925970989
titanium,TIMOB-20602,5.0,8.0,.,-0.234057757480781
titanium,TIMOB-20602,5.0,8.0,0,0.8700581195860426
titanium,TIMOB-20607,4.0,1.0,Windows,0.1666820187853136
titanium,TIMOB-20607,4.0,1.0,:,-0.0596897968075568
titanium,TIMOB-20607,4.0,1.0,Move,-0.0898856106580302
titanium,TIMOB-20607,4.0,1.0,Source,-0.0369170796355418
titanium,TIMOB-20607,4.0,1.0,/,-0.0131166563227376
titanium,TIMOB-20607,4.0,1.0,Ti,-0.0633865359546468
titanium,TIMOB-20607,4.0,1.0,/,-0.0180823030417087
titanium,TIMOB-20607,4.0,1.0,src,-0.0104091620784548
titanium,TIMOB-20607,4.0,1.0,/,-0.0286644591450396
titanium,TIMOB-20607,4.0,1.0,Pro,-0.024310717854316
titanium,TIMOB-20607,4.0,1.0,perties,0.0573344935480143
titanium,TIMOB-20607,4.0,1.0,.,-0.0359207617997479
titanium,TIMOB-20607,4.0,1.0,c,-0.0738452160194276
titanium,TIMOB-20607,4.0,1.0,pp,-0.1044242338833954
titanium,TIMOB-20607,4.0,1.0,to,-0.0154666511655994
titanium,TIMOB-20607,4.0,1.0,Source,-0.0257777684701123
titanium,TIMOB-20607,4.0,1.0,/,0.0146847500626445
titanium,TIMOB-20607,4.0,1.0,Ti,-0.1046153020528204
titanium,TIMOB-20607,4.0,1.0,/,0.0163653795519195
titanium,TIMOB-20607,4.0,1.0,src,-0.0161074822336088
titanium,TIMOB-20607,4.0,1.0,/,-0.0087297865040695
titanium,TIMOB-20607,4.0,1.0,App,0.0245879282881234
titanium,TIMOB-20607,4.0,1.0,/,-0.044251074293219
titanium,TIMOB-20607,4.0,1.0,Pro,-0.0990324366587416
titanium,TIMOB-20607,4.0,1.0,perties,0.0834375460009786
titanium,TIMOB-20607,4.0,1.0,.,-0.1004121101414966
titanium,TIMOB-20607,4.0,1.0,c,0.0006381470992344
titanium,TIMOB-20607,4.0,1.0,pp,0.9434812159003552
titanium,TIMOB-20620,4.0,5.0,Android,0.0391607734885948
titanium,TIMOB-20620,4.0,5.0,:,-0.0101943212999304
titanium,TIMOB-20620,4.0,5.0,An,-0.015993332132404
titanium,TIMOB-20620,4.0,5.0,notation,-0.0026701655541298
titanium,TIMOB-20620,4.0,5.0,.,-0.010700697247768
titanium,TIMOB-20620,4.0,5.0,p,-0.0208050965905192
titanium,TIMOB-20620,4.0,5.0,inc,-0.0068359213302825
titanium,TIMOB-20620,4.0,5.0,olor,0.0150602547847262
titanium,TIMOB-20620,4.0,5.0,can,-0.0125233931474802
titanium,TIMOB-20620,4.0,5.0,'t,-0.0124015673543483
titanium,TIMOB-20620,4.0,5.0,be,-0.003684766505652
titanium,TIMOB-20620,4.0,5.0,changed,-0.000858999829506
titanium,TIMOB-20620,4.0,5.0,if,-0.0042493182619775
titanium,TIMOB-20620,4.0,5.0,annotation,0.0215589552729106
titanium,TIMOB-20620,4.0,5.0,added,0.0328607879408323
titanium,TIMOB-20620,4.0,5.0,to,-0.00585675909724
titanium,TIMOB-20620,4.0,5.0,map,-0.0193730932843033
titanium,TIMOB-20620,4.0,5.0,View,0.0620240694983175
titanium,TIMOB-20620,4.0,5.0,.,0.0148242658019876
titanium,TIMOB-20620,4.0,5.0,,0.995446988249868
titanium,TIMOB-20611,5.0,3.0,Windows,0.4423517091852373
titanium,TIMOB-20611,5.0,3.0,:,-0.1501202962019672
titanium,TIMOB-20611,5.0,3.0,Inform,-0.1346241879181683
titanium,TIMOB-20611,5.0,3.0,user,-0.0438002299963148
titanium,TIMOB-20611,5.0,3.0,of,-0.0013633861245382
titanium,TIMOB-20611,5.0,3.0,the,0.0399068674270058
titanium,TIMOB-20611,5.0,3.0,need,-0.0975803498966963
titanium,TIMOB-20611,5.0,3.0,to,-0.0734439372889105
titanium,TIMOB-20611,5.0,3.0,open,-0.1818205871620483
titanium,TIMOB-20611,5.0,3.0,the,0.0566690315304605
titanium,TIMOB-20611,5.0,3.0,app,0.0795994970391759
titanium,TIMOB-20611,5.0,3.0,manually,0.0917144062616157
titanium,TIMOB-20611,5.0,3.0,on,0.0402191408691122
titanium,TIMOB-20611,5.0,3.0,device,0.1375319867320475
titanium,TIMOB-20611,5.0,3.0,when,-0.0791709982838742
titanium,TIMOB-20611,5.0,3.0,building,-0.1098879341711317
titanium,TIMOB-20611,5.0,3.0,to,-0.3095250586309216
titanium,TIMOB-20611,5.0,3.0,Windows,0.1504335822873186
titanium,TIMOB-20611,5.0,3.0,10,0.3916361320420446
titanium,TIMOB-20611,5.0,3.0,mobile,0.6192961673544338
titanium,TIMOB-20612,5.0,8.0,Windows,0.4727856158148868
titanium,TIMOB-20612,5.0,8.0,:,-0.0278641486011639
titanium,TIMOB-20612,5.0,8.0,post,0.0113266104825889
titanium,TIMOB-20612,5.0,8.0,layout,0.1353720460639785
titanium,TIMOB-20612,5.0,8.0,events,-0.047413046336617
titanium,TIMOB-20612,5.0,8.0,not,-0.3948740870332649
titanium,TIMOB-20612,5.0,8.0,firing,0.7739960763256011
titanium,TIMOB-20619,5.0,5.0,Windows,0.3363880478164586
titanium,TIMOB-20619,5.0,5.0,:,-0.0487694584333819
titanium,TIMOB-20619,5.0,5.0,App,0.0155315080023557
titanium,TIMOB-20619,5.0,5.0,crash,-0.0668049762117826
titanium,TIMOB-20619,5.0,5.0,on,0.0238950402022092
titanium,TIMOB-20619,5.0,5.0,click,0.0375539900381413
titanium,TIMOB-20619,5.0,5.0,event,-0.0530011048553914
titanium,TIMOB-20619,5.0,5.0,list,-0.0067348702357656
titanium,TIMOB-20619,5.0,5.0,ener,-0.0819062821772705
titanium,TIMOB-20619,5.0,5.0,of,-0.0866328505162629
titanium,TIMOB-20619,5.0,5.0,app,0.0701158940030983
titanium,TIMOB-20619,5.0,5.0,ended,0.0176784366651854
titanium,TIMOB-20619,5.0,5.0,row,-0.0479172195821116
titanium,TIMOB-20619,5.0,5.0,of,-0.2145173404627212
titanium,TIMOB-20619,5.0,5.0,table,-0.1285416453977134
titanium,TIMOB-20619,5.0,5.0,view,0.8891824213619736
titanium,TIMOB-20621,4.0,8.0,Windows,0.6918825913831217
titanium,TIMOB-20621,4.0,8.0,:,-0.1432717958659323
titanium,TIMOB-20621,4.0,8.0,Titanium,-0.0191814352387009
